year,113_cause_name,cause_name,state,deaths,age-adjusted_death_rate
2007,8.0,9.0,15.0,322,10.7
2007,8.0,9.0,16.0,382,13.7
2007,8.0,9.0,17.0,649,15.1
2007,8.0,9.0,18.0,522,12.0
2007,8.0,9.0,19.0,191,13.6
2007,8.0,9.0,20.0,518,9.0
2007,8.0,9.0,21.0,516,7.7
2007,8.0,9.0,22.0,1131,11.1
2007,8.0,9.0,23.0,572,10.8
2007,8.0,9.0,24.0,396,13.6
2007,8.0,9.0,25.0,808,13.5
2007,8.0,9.0,26.0,196,19.4
2007,8.0,9.0,27.0,181,10.1
2007,8.0,9.0,28.0,471,18.0
2007,8.0,9.0,29.0,158,11.2
2007,8.0,9.0,30.0,596,6.7
2007,8.0,9.0,31.0,401,20.3
2007,8.0,9.0,32.0,1396,7.1
2007,8.0,9.0,33.0,1077,11.6
2007,8.0,9.0,34.0,95,14.2
2007,8.0,9.0,35.0,1295,11.1
2007,8.0,9.0,36.0,531,14.7
2007,8.0,9.0,37.0,594,15.3
2007,8.0,9.0,38.0,1441,11.1
2007,8.0,9.0,39.0,96,8.8
2007,8.0,9.0,40.0,530,11.6
2007,8.0,9.0,41.0,102,12.5
2007,8.0,9.0,42.0,844,13.4
2007,8.0,9.0,43.0,2433,10.5
2007,8.0,9.0,44.0,34598,11.3
2007,8.0,9.0,45.0,378,15.8
2007,8.0,9.0,46.0,89,13.9
2007,8.0,9.0,47.0,880,11.1
2007,8.0,9.0,48.0,865,13.1
2007,8.0,9.0,49.0,300,15.7
2007,8.0,9.0,50.0,729,12.7
2007,8.0,9.0,51.0,101,19.3
2007,9.0,3.0,0.0,10025,198.7
2007,9.0,3.0,1.0,839,182.6
2007,9.0,3.0,2.0,10134,158.9
2007,9.0,3.0,3.0,6388,201.3
2007,9.0,3.0,4.0,55011,163.8
2007,9.0,3.0,5.0,6617,154.1
2007,9.0,3.0,6.0,6827,167.2
2007,9.0,3.0,7.0,1853,193.5
2007,9.0,3.0,8.0,1169,208.2
2007,9.0,3.0,9.0,40088,169.8
2007,9.0,3.0,10.0,14983,185.5
2007,9.0,3.0,11.0,2214,148.0
2007,9.0,3.0,12.0,2405,166.3
2007,9.0,3.0,13.0,24115,186.6
2007,9.0,3.0,14.0,12778,192.6
2007,9.0,3.0,15.0,6376,176.8
2007,9.0,3.0,16.0,5406,179.2
2007,9.0,3.0,17.0,9692,214.7
2007,9.0,3.0,18.0,8736,199.3
2007,9.0,3.0,19.0,3112,189.9
2007,9.0,3.0,20.0,10179,180.5
2007,9.0,3.0,21.0,13003,179.5
2007,9.0,3.0,22.0,20087,186.4
2007,9.0,3.0,23.0,9176,168.7
2007,9.0,3.0,24.0,6002,201.8
2007,9.0,3.0,25.0,12380,190.9
2007,9.0,3.0,26.0,1921,170.7
2007,9.0,3.0,27.0,3479,176.6
2007,9.0,3.0,28.0,4331,180.8
2007,9.0,3.0,29.0,2609,184.7
2007,9.0,3.0,30.0,17096,180.1
2007,9.0,3.0,31.0,3238,158.1
2007,9.0,3.0,32.0,35485,169.8
2007,9.0,3.0,33.0,17478,187.1
2007,9.0,3.0,34.0,1264,162.6
2007,9.0,3.0,35.0,25230,196.3
2007,9.0,3.0,36.0,7727,198.5
2007,9.0,3.0,37.0,7393,178.8
2007,9.0,3.0,38.0,29014,186.9
2007,9.0,3.0,39.0,2213,178.4
2007,9.0,3.0,40.0,8867,188.5
2007,9.0,3.0,41.0,1612,174.3
2007,9.0,3.0,42.0,13161,201.6
2007,9.0,3.0,43.0,35074,171.9
2007,9.0,3.0,44.0,562875,179.3
2007,9.0,3.0,45.0,2572,133.2
2007,9.0,3.0,46.0,1346,188.6
2007,9.0,3.0,47.0,14009,184.0
2007,9.0,3.0,48.0,11568,179.0
2007,9.0,3.0,49.0,4690,204.3
2007,9.0,3.0,50.0,10963,177.2
2007,9.0,3.0,51.0,940,172.9
2007,10.0,7.0,0.0,1051,21.3
2007,10.0,7.0,1.0,40,11.1
2007,10.0,7.0,2.0,528,8.5
2007,10.0,7.0,3.0,666,21.5
2007,10.0,7.0,4.0,2835,8.5
2007,10.0,7.0,5.0,444,11.0
2007,10.0,7.0,6.0,566,13.2
2007,10.0,7.0,7.0,163,17.4
2007,10.0,7.0,8.0,67,11.9
2007,10.0,7.0,9.0,2923,12.2
2007,10.0,7.0,10.0,1689,22.3
2007,10.0,7.0,11.0,176,11.7
2007,10.0,7.0,12.0,134,9.4
2007,10.0,7.0,13.0,2536,19.5
2007,10.0,7.0,14.0,1293,19.6
2007,10.0,7.0,15.0,272,6.9
2007,10.0,7.0,16.0,554,17.6
2007,10.0,7.0,17.0,994,23.0
2007,10.0,7.0,18.0,1152,27.4
2007,10.0,7.0,19.0,269,16.5
2007,10.0,7.0,20.0,731,13.2
2007,10.0,7.0,21.0,1361,18.0
2007,10.0,7.0,22.0,1610,15.0
2007,10.0,7.0,23.0,780,13.8
2007,10.0,7.0,24.0,697,24.3
2007,10.0,7.0,25.0,1184,18.2
2007,10.0,7.0,26.0,110,9.8
2007,10.0,7.0,27.0,269,12.8
2007,10.0,7.0,28.0,461,21.3
2007,10.0,7.0,29.0,149,10.8
2007,10.0,7.0,30.0,1690,17.5
2007,10.0,7.0,31.0,252,12.8
2007,10.0,7.0,32.0,2387,11.2
2007,10.0,7.0,33.0,1723,19.1
2007,10.0,7.0,34.0,56,6.3
2007,10.0,7.0,35.0,1747,13.5
2007,10.0,7.0,36.0,623,16.4
2007,10.0,7.0,37.0,426,10.2
2007,10.0,7.0,38.0,2965,18.3
2007,10.0,7.0,39.0,167,12.6
2007,10.0,7.0,40.0,806,17.9
2007,10.0,7.0,41.0,77,7.7
2007,10.0,7.0,42.0,831,13.3
2007,10.0,7.0,43.0,3291,17.0
2007,10.0,7.0,44.0,46448,14.9
2007,10.0,7.0,45.0,220,12.0
2007,10.0,7.0,46.0,54,7.6
2007,10.0,7.0,47.0,1439,19.7
2007,10.0,7.0,48.0,440,6.8
2007,10.0,7.0,49.0,480,21.3
2007,10.0,7.0,50.0,1002,15.6
2007,10.0,7.0,51.0,68,13.4
2006,0.0,10.0,0.0,2506,54.0
2006,0.0,10.0,1.0,316,52.3
2006,0.0,10.0,2.0,3352,56.0
2006,0.0,10.0,3.0,1415,49.4
2006,0.0,10.0,4.0,11375,32.1
2006,0.0,10.0,5.0,1917,42.5
2006,0.0,10.0,6.0,1302,34.6
2006,0.0,10.0,7.0,329,38.0
2006,0.0,10.0,8.0,224,39.4
2006,0.0,10.0,9.0,8917,46.5
2006,0.0,10.0,10.0,3879,45.1
2006,0.0,10.0,11.0,441,31.7
2006,0.0,10.0,12.0,682,47.5
2006,0.0,10.0,13.0,4451,34.9
2006,0.0,10.0,14.0,2480,38.9
2006,0.0,10.0,15.0,1188,35.7
2006,0.0,10.0,16.0,1198,41.7
2006,0.0,10.0,17.0,2446,57.9
2006,0.0,10.0,18.0,2422,56.8
2006,0.0,10.0,19.0,572,40.8
2006,0.0,10.0,20.0,1456,26.1
2006,0.0,10.0,21.0,2214,32.3
2006,0.0,10.0,22.0,3590,35.2
2006,0.0,10.0,23.0,1919,35.4
2006,0.0,10.0,24.0,1856,64.7
2006,0.0,10.0,25.0,3009,50.1
2006,0.0,10.0,26.0,558,55.7
2006,0.0,10.0,27.0,683,36.1
2006,0.0,10.0,28.0,1091,44.3
2006,0.0,10.0,29.0,460,34.1
2006,0.0,10.0,30.0,2590,29.0
2006,0.0,10.0,31.0,1297,67.6
2006,0.0,10.0,32.0,5235,26.2
2006,0.0,10.0,33.0,4156,46.9
2006,0.0,10.0,34.0,275,38.9
2006,0.0,10.0,35.0,4821,40.5
2006,0.0,10.0,36.0,2039,56.6
2006,0.0,10.0,37.0,1586,40.8
2006,0.0,10.0,38.0,5299,39.5
2006,0.0,10.0,39.0,434,36.5
2006,0.0,10.0,40.0,2315,53.3
2006,0.0,10.0,41.0,452,53.4
2006,0.0,10.0,42.0,3307,54.3
2006,0.0,10.0,43.0,9140,41.6
2006,0.0,10.0,44.0,121599,40.2
2006,0.0,10.0,45.0,715,31.6
2006,0.0,10.0,46.0,301,45.8
2006,0.0,10.0,47.0,2703,35.8
2006,0.0,10.0,48.0,2679,41.5
2006,0.0,10.0,49.0,1177,62.4
2006,0.0,10.0,50.0,2524,42.7
2006,0.0,10.0,51.0,306,58.9
2006,1.0,0.0,0.0,46977,979.5
2006,1.0,0.0,1.0,3354,787.6
2006,1.0,0.0,2.0,46365,767.1
2006,1.0,0.0,3.0,27901,909.5
2006,1.0,0.0,4.0,237126,718.2
2006,1.0,0.0,5.0,29521,720.9
2006,1.0,0.0,6.0,29260,704.6
2006,1.0,0.0,7.0,7204,795.7
2006,1.0,0.0,8.0,5344,951.7
2006,1.0,0.0,9.0,170066,745.6
2006,1.0,0.0,10.0,67808,890.2
2006,1.0,0.0,11.0,9432,643.4
2006,1.0,0.0,12.0,10613,756.0
2006,1.0,0.0,13.0,102171,794.4
2006,1.0,0.0,14.0,55622,856.8
2006,1.0,0.0,15.0,27362,736.1
2006,1.0,0.0,16.0,24553,802.2
2006,1.0,0.0,17.0,40102,932.3
2006,1.0,0.0,18.0,40045,960.5
2006,1.0,0.0,19.0,12294,775.1
2006,1.0,0.0,20.0,43582,795.9
2006,1.0,0.0,21.0,53450,726.8
2006,1.0,0.0,22.0,86042,816.0
2006,1.0,0.0,23.0,37028,675.6
2006,1.0,0.0,24.0,28564,999.1
2006,1.0,0.0,25.0,54681,859.0
2006,1.0,0.0,26.0,8472,782.2
2006,1.0,0.0,27.0,14899,743.7
2006,1.0,0.0,28.0,18872,864.7
2006,1.0,0.0,29.0,10060,733.7
2006,1.0,0.0,30.0,70356,744.9
2006,1.0,0.0,31.0,15296,793.1
2006,1.0,0.0,32.0,148806,713.7
2006,1.0,0.0,33.0,74716,849.3
2006,1.0,0.0,34.0,5868,724.4
2006,1.0,0.0,35.0,106825,846.6
2006,1.0,0.0,36.0,35427,942.5
2006,1.0,0.0,37.0,31380,773.3
2006,1.0,0.0,38.0,125539,808.4
2006,1.0,0.0,39.0,9690,749.1
2006,1.0,0.0,40.0,38761,886.8
2006,1.0,0.0,41.0,7084,752.5
2006,1.0,0.0,42.0,56838,921.2
2006,1.0,0.0,43.0,157150,807.7
2006,1.0,0.0,44.0,2426264,791.8
2006,1.0,0.0,45.0,13764,733.7
2006,1.0,0.0,46.0,5048,728.0
2006,1.0,0.0,47.0,57690,795.0
2006,1.0,0.0,48.0,46120,731.2
2006,1.0,0.0,49.0,20672,947.5
2006,1.0,0.0,50.0,46153,745.3
2006,1.0,0.0,51.0,4311,831.1
2006,2.0,1.0,0.0,1497,32.7
2006,2.0,1.0,1.0,73,25.9
2006,2.0,1.0,2.0,2066,35.8
2006,2.0,1.0,3.0,783,25.5
2006,2.0,1.0,4.0,8146,25.3
2006,2.0,1.0,5.0,1058,28.1
2006,2.0,1.0,6.0,728,16.0
2006,2.0,1.0,7.0,189,21.6
2006,2.0,1.0,8.0,117,20.7
2006,2.0,1.0,9.0,4689,19.3
2006,2.0,1.0,10.0,1820,27.5
2006,2.0,1.0,11.0,201,13.2
2006,2.0,1.0,12.0,400,29.0
2006,2.0,1.0,13.0,2794,21.3
2006,2.0,1.0,14.0,1696,26.1
2006,2.0,1.0,15.0,1121,27.0
2006,2.0,1.0,16.0,830,25.1
2006,2.0,1.0,17.0,1153,28.1
2006,2.0,1.0,18.0,1282,32.9
2006,2.0,1.0,19.0,477,29.2
2006,2.0,1.0,20.0,915,17.3
2006,2.0,1.0,21.0,1560,19.8
2006,2.0,1.0,22.0,2331,22.0
2006,2.0,1.0,23.0,1299,22.6
2006,2.0,1.0,24.0,744,27.4
2006,2.0,1.0,25.0,1632,25.1
2006,2.0,1.0,26.0,226,20.1
2006,2.0,1.0,27.0,500,23.3
2006,2.0,1.0,28.0,281,15.9
2006,2.0,1.0,29.0,372,27.1
2006,2.0,1.0,30.0,1649,16.9
2006,2.0,1.0,31.0,348,19.3
2006,2.0,1.0,32.0,2021,9.4
2006,2.0,1.0,33.0,2265,27.3
2006,2.0,1.0,34.0,318,34.4
2006,2.0,1.0,35.0,3565,27.7
2006,2.0,1.0,36.0,928,25.2
2006,2.0,1.0,37.0,1231,29.4
2006,2.0,1.0,38.0,3311,19.6
2006,2.0,1.0,39.0,297,20.4
2006,2.0,1.0,40.0,1364,34.1
2006,2.0,1.0,41.0,329,31.0
2006,2.0,1.0,42.0,2115,36.3
2006,2.0,1.0,43.0,4887,27.9
2006,2.0,1.0,44.0,72432,23.7
2006,2.0,1.0,45.0,390,22.7
2006,2.0,1.0,46.0,186,26.5
2006,2.0,1.0,47.0,1574,23.2
2006,2.0,1.0,48.0,2470,39.3
2006,2.0,1.0,49.0,496,22.8
2006,2.0,1.0,50.0,1596,24.4
2006,2.0,1.0,51.0,112,22.7
2006,3.0,8.0,0.0,2740,57.8
2006,3.0,8.0,1.0,177,48.2
2006,3.0,8.0,2.0,2226,37.5
2006,3.0,8.0,3.0,1884,61.2
2006,3.0,8.0,4.0,15039,46.4
2006,3.0,8.0,5.0,1532,39.1
2006,3.0,8.0,6.0,1547,35.8
2006,3.0,8.0,7.0,384,42.9
2006,3.0,8.0,8.0,221,40.0
2006,3.0,8.0,9.0,8925,37.8
2006,3.0,8.0,10.0,3889,53.5
2006,3.0,8.0,11.0,665,44.7
2006,3.0,8.0,12.0,725,52.7
2006,3.0,8.0,13.0,5989,46.3
2006,3.0,8.0,14.0,3238,49.9
2006,3.0,8.0,15.0,1718,43.6
2006,3.0,8.0,16.0,1489,47.3
2006,3.0,8.0,17.0,2197,51.9
2006,3.0,8.0,18.0,2195,53.9
2006,3.0,8.0,19.0,670,41.5
2006,3.0,8.0,20.0,2365,43.8
2006,3.0,8.0,21.0,2880,38.1
2006,3.0,8.0,22.0,4752,44.9
2006,3.0,8.0,23.0,2219,39.7
2006,3.0,8.0,24.0,1585,56.1
2006,3.0,8.0,25.0,3247,50.5
2006,3.0,8.0,26.0,461,41.7
2006,3.0,8.0,27.0,922,44.7
2006,3.0,8.0,28.0,847,41.3
2006,3.0,8.0,29.0,494,36.1
2006,3.0,8.0,30.0,3468,36.3
2006,3.0,8.0,31.0,739,39.3
2006,3.0,8.0,32.0,6398,30.4
2006,3.0,8.0,33.0,4572,53.2
2006,3.0,8.0,34.0,428,49.6
2006,3.0,8.0,35.0,5828,45.7
2006,3.0,8.0,36.0,2085,55.7
2006,3.0,8.0,37.0,1978,48.2
2006,3.0,8.0,38.0,7151,44.2
2006,3.0,8.0,39.0,421,31.2
2006,3.0,8.0,40.0,2291,53.8
2006,3.0,8.0,41.0,442,44.0
2006,3.0,8.0,42.0,3407,56.4
2006,3.0,8.0,43.0,9366,50.4
2006,3.0,8.0,44.0,137119,44.8
2006,3.0,8.0,45.0,674,38.2
2006,3.0,8.0,46.0,264,38.1
2006,3.0,8.0,47.0,3523,50.1
2006,3.0,8.0,48.0,2725,43.6
2006,3.0,8.0,49.0,1072,48.5
2006,3.0,8.0,50.0,2829,44.6
2006,3.0,8.0,51.0,236,46.5
2006,4.0,2.0,0.0,2309,47.6
2006,4.0,2.0,1.0,140,37.8
2006,4.0,2.0,2.0,2799,46.0
2006,4.0,2.0,3.0,1498,48.1
2006,4.0,2.0,4.0,12829,40.1
2006,4.0,2.0,5.0,1932,49.3
2006,4.0,2.0,6.0,1458,35.0
2006,4.0,2.0,7.0,344,37.9
2006,4.0,2.0,8.0,126,23.1
2006,4.0,2.0,9.0,8912,37.5
2006,4.0,2.0,10.0,3387,46.3
2006,4.0,2.0,11.0,293,20.0
2006,4.0,2.0,12.0,644,46.9
2006,4.0,2.0,13.0,4731,37.3
2006,4.0,2.0,14.0,3291,51.0
2006,4.0,2.0,15.0,1655,45.2
2006,4.0,2.0,16.0,1501,49.9
2006,4.0,2.0,17.0,2407,55.6
2006,4.0,2.0,18.0,1687,40.8
2006,4.0,2.0,19.0,783,49.1
2006,4.0,2.0,20.0,1832,34.4
2006,4.0,2.0,21.0,2535,34.8
2006,4.0,2.0,22.0,4474,42.8
2006,4.0,2.0,23.0,1770,33.2
2006,4.0,2.0,24.0,1378,48.4
2006,4.0,2.0,25.0,3017,47.4
2006,4.0,2.0,26.0,579,53.3
2006,4.0,2.0,27.0,878,44.4
2006,4.0,2.0,28.0,1066,50.3
2006,4.0,2.0,29.0,603,44.9
2006,4.0,2.0,30.0,2862,30.5
2006,4.0,2.0,31.0,888,46.5
2006,4.0,2.0,32.0,6329,30.5
2006,4.0,2.0,33.0,4017,45.8
2006,4.0,2.0,34.0,283,34.4
2006,4.0,2.0,35.0,6054,47.9
2006,4.0,2.0,36.0,2192,57.6
2006,4.0,2.0,37.0,1828,45.6
2006,4.0,2.0,38.0,5621,35.6
2006,4.0,2.0,39.0,485,38.1
2006,4.0,2.0,40.0,1935,44.0
2006,4.0,2.0,41.0,376,40.1
2006,4.0,2.0,42.0,2980,48.1
2006,4.0,2.0,43.0,7639,40.8
2006,4.0,2.0,44.0,124583,41.0
2006,4.0,2.0,45.0,591,32.9
2006,4.0,2.0,46.0,320,46.5
2006,4.0,2.0,47.0,2697,38.0
2006,4.0,2.0,48.0,2662,43.5
2006,4.0,2.0,49.0,1267,56.3
2006,4.0,2.0,50.0,2354,38.5
2006,4.0,2.0,51.0,345,67.4
2006,5.0,4.0,0.0,1453,29.8
2006,5.0,4.0,1.0,109,25.9
2006,5.0,4.0,2.0,1206,19.6
2006,5.0,4.0,3.0,839,27.2
2006,5.0,4.0,4.0,7376,22.5
2006,5.0,4.0,5.0,677,16.7
2006,5.0,4.0,6.0,782,19.0
2006,5.0,4.0,7.0,191,20.6
2006,5.0,4.0,8.0,184,33.0
2006,5.0,4.0,9.0,5172,22.3
2006,5.0,4.0,10.0,1657,21.2
2006,5.0,4.0,11.0,271,18.4
2006,5.0,4.0,12.0,320,23.1
2006,5.0,4.0,13.0,2795,21.9
2006,5.0,4.0,14.0,1682,25.9
2006,5.0,4.0,15.0,804,22.0
2006,5.0,4.0,16.0,749,24.8
2006,5.0,4.0,17.0,1141,26.2
2006,5.0,4.0,18.0,1536,36.3
2006,5.0,4.0,19.0,343,21.4
2006,5.0,4.0,20.0,1237,22.5
2006,5.0,4.0,21.0,1132,15.5
2006,5.0,4.0,22.0,2830,26.8
2006,5.0,4.0,23.0,1158,21.4
2006,5.0,4.0,24.0,707,24.5
2006,5.0,4.0,25.0,1493,23.5
2006,5.0,4.0,26.0,249,22.8
2006,5.0,4.0,27.0,437,22.2
2006,5.0,4.0,28.0,294,13.0
2006,5.0,4.0,29.0,296,21.4
2006,5.0,4.0,30.0,2454,26.1
2006,5.0,4.0,31.0,606,30.6
2006,5.0,4.0,32.0,3848,18.6
2006,5.0,4.0,33.0,2234,24.9
2006,5.0,4.0,34.0,208,26.1
2006,5.0,4.0,35.0,3761,29.6
2006,5.0,4.0,36.0,1166,30.6
2006,5.0,4.0,37.0,1139,28.2
2006,5.0,4.0,38.0,3466,22.3
2006,5.0,4.0,39.0,206,16.2
2006,5.0,4.0,40.0,1136,25.5
2006,5.0,4.0,41.0,262,27.6
2006,5.0,4.0,42.0,1715,27.4
2006,5.0,4.0,43.0,5201,26.5
2006,5.0,4.0,44.0,72449,23.6
2006,5.0,4.0,45.0,496,27.0
2006,5.0,4.0,46.0,175,25.0
2006,5.0,4.0,47.0,1632,22.1
2006,5.0,4.0,48.0,1543,24.7
2006,5.0,4.0,49.0,743,33.0
2006,5.0,4.0,50.0,1212,19.7
2006,5.0,4.0,51.0,126,23.9
2006,6.0,5.0,0.0,12583,263.0
2006,6.0,5.0,1.0,645,170.6
2006,6.0,5.0,2.0,10607,176.5
2006,6.0,5.0,3.0,7431,240.5
2006,6.0,5.0,4.0,64871,198.8
2006,6.0,5.0,5.0,6124,152.7
2006,6.0,5.0,6.0,7490,174.7
2006,6.0,5.0,7.0,1866,206.0
2006,6.0,5.0,8.0,1566,280.9
2006,6.0,5.0,9.0,44305,187.9
2006,6.0,5.0,10.0,16478,222.2
2006,6.0,5.0,11.0,2244,151.4
2006,6.0,5.0,12.0,2399,171.3
2006,6.0,5.0,13.0,27007,208.5
2006,6.0,5.0,14.0,14375,220.8
2006,6.0,5.0,15.0,7172,187.1
2006,6.0,5.0,16.0,5849,186.3
2006,6.0,5.0,17.0,10353,241.4
2006,6.0,5.0,18.0,10026,241.4
2006,6.0,5.0,19.0,2815,174.3
2006,6.0,5.0,20.0,11268,206.6
2006,6.0,5.0,21.0,12947,171.7
2006,6.0,5.0,22.0,24255,228.1
2006,6.0,5.0,23.0,7525,134.9
2006,6.0,5.0,24.0,8097,285.4
2006,6.0,5.0,25.0,14749,228.8
2006,6.0,5.0,26.0,1869,169.4
2006,6.0,5.0,27.0,3445,168.0
2006,6.0,5.0,28.0,5013,233.7
2006,6.0,5.0,29.0,2501,181.1
2006,6.0,5.0,30.0,19548,203.9
2006,6.0,5.0,31.0,3411,179.5
2006,6.0,5.0,32.0,50470,238.2
2006,6.0,5.0,33.0,17271,197.6
2006,6.0,5.0,34.0,1527,182.0
2006,6.0,5.0,35.0,27886,218.5
2006,6.0,5.0,36.0,9798,260.1
2006,6.0,5.0,37.0,6620,160.9
2006,6.0,5.0,38.0,33744,210.4
2006,6.0,5.0,39.0,2718,201.5
2006,6.0,5.0,40.0,9030,206.8
2006,6.0,5.0,41.0,1757,180.6
2006,6.0,5.0,42.0,14642,238.0
2006,6.0,5.0,43.0,38782,205.2
2006,6.0,5.0,44.0,631636,205.5
2006,6.0,5.0,45.0,2932,163.7
2006,6.0,5.0,46.0,1244,177.2
2006,6.0,5.0,47.0,14021,195.2
2006,6.0,5.0,48.0,10604,168.4
2006,6.0,5.0,49.0,5311,240.5
2006,6.0,5.0,50.0,11451,181.1
2006,6.0,5.0,51.0,994,192.9
2006,7.0,6.0,0.0,918,19.5
2006,7.0,6.0,1.0,49,14.0
2006,7.0,6.0,2.0,1166,19.6
2006,7.0,6.0,3.0,772,25.1
2006,7.0,6.0,4.0,7338,22.7
2006,7.0,6.0,5.0,614,15.6
2006,7.0,6.0,6.0,800,18.2
2006,7.0,6.0,7.0,138,15.6
2006,7.0,6.0,8.0,76,13.7
2006,7.0,6.0,9.0,2454,10.5
2006,7.0,6.0,10.0,1463,20.8
2006,7.0,6.0,11.0,257,17.2
2006,7.0,6.0,12.0,225,16.2
2006,7.0,6.0,13.0,2668,20.6
2006,7.0,6.0,14.0,1129,17.4
2006,7.0,6.0,15.0,770,19.3
2006,7.0,6.0,16.0,647,20.0
2006,7.0,6.0,17.0,927,22.1
2006,7.0,6.0,18.0,833,20.6
2006,7.0,6.0,19.0,269,16.8
2006,7.0,6.0,20.0,1082,20.1
2006,7.0,6.0,21.0,1750,22.8
2006,7.0,6.0,22.0,1679,15.9
2006,7.0,6.0,23.0,630,11.0
2006,7.0,6.0,24.0,621,22.3
2006,7.0,6.0,25.0,1285,19.9
2006,7.0,6.0,26.0,169,15.2
2006,9.0,3.0,36.0,7491,195.2
2006,7.0,6.0,27.0,345,16.3
2006,7.0,6.0,28.0,426,20.6
2006,7.0,6.0,29.0,212,15.4
2006,7.0,6.0,30.0,1315,13.7
2006,7.0,6.0,31.0,353,18.9
2006,7.0,6.0,32.0,4892,23.0
2006,7.0,6.0,33.0,1705,20.1
2006,7.0,6.0,34.0,138,15.3
2006,7.0,6.0,35.0,1947,15.3
2006,7.0,6.0,36.0,879,23.6
2006,7.0,6.0,37.0,522,12.6
2006,7.0,6.0,38.0,2716,16.5
2006,7.0,6.0,39.0,268,19.6
2006,7.0,6.0,40.0,724,17.3
2006,7.0,6.0,41.0,173,17.0
2006,7.0,6.0,42.0,1535,25.7
2006,7.0,6.0,43.0,3342,18.2
2006,7.0,6.0,44.0,56326,18.4
2006,7.0,6.0,45.0,343,19.2
2006,7.0,6.0,46.0,77,10.9
2006,7.0,6.0,47.0,1281,18.4
2006,7.0,6.0,48.0,814,12.9
2006,7.0,6.0,49.0,459,21.1
2006,7.0,6.0,50.0,1014,15.8
2006,7.0,6.0,51.0,117,23.5
2006,8.0,9.0,0.0,580,12.4
2006,8.0,9.0,1.0,135,19.9
2006,8.0,9.0,2.0,979,16.3
2006,8.0,9.0,3.0,376,13.3
2006,8.0,9.0,4.0,3334,9.3
2006,8.0,9.0,5.0,730,15.3
2006,8.0,9.0,6.0,292,8.0
2006,8.0,9.0,7.0,91,10.3
2006,8.0,9.0,8.0,30,5.2
2006,8.0,9.0,9.0,2440,12.6
2006,8.0,9.0,10.0,923,10.3
2006,8.0,9.0,11.0,120,9.0
2006,8.0,9.0,12.0,222,15.8
2006,8.0,9.0,13.0,1010,7.9
2006,8.0,9.0,14.0,824,13.0
2006,8.0,9.0,15.0,334,11.2
2006,8.0,9.0,16.0,379,13.9
2006,8.0,9.0,17.0,622,14.6
2006,8.0,9.0,18.0,492,11.5
2006,8.0,9.0,19.0,158,11.0
2006,8.0,9.0,20.0,495,8.6
2006,8.0,9.0,21.0,450,6.7
2006,8.0,9.0,22.0,1139,11.2
2006,8.0,9.0,23.0,554,10.6
2006,8.0,9.0,24.0,325,11.4
2006,8.0,9.0,25.0,799,13.5
2006,8.0,9.0,26.0,189,19.7
2006,8.0,9.0,27.0,202,11.2
2006,8.0,9.0,28.0,486,19.3
2006,8.0,9.0,29.0,151,11.2
2006,8.0,9.0,30.0,585,6.5
2006,8.0,9.0,31.0,352,17.9
2006,8.0,9.0,32.0,1326,6.7
2006,8.0,9.0,33.0,1106,12.2
2006,8.0,9.0,34.0,90,13.3
2006,8.0,9.0,35.0,1325,11.3
2006,8.0,9.0,36.0,537,15.0
2006,8.0,9.0,37.0,579,15.3
2006,8.0,9.0,38.0,1396,10.8
2006,8.0,9.0,39.0,90,8.2
2006,8.0,9.0,40.0,524,11.8
2006,8.0,9.0,41.0,125,16.0
2006,8.0,9.0,42.0,874,14.1
2006,8.0,9.0,43.0,2347,10.3
2006,8.0,9.0,44.0,33300,11.0
2006,8.0,9.0,45.0,362,16.0
2006,8.0,9.0,46.0,81,12.2
2006,8.0,9.0,47.0,876,11.1
2006,8.0,9.0,48.0,809,12.3
2006,8.0,9.0,49.0,269,14.0
2006,8.0,9.0,50.0,670,12.0
2006,8.0,9.0,51.0,116,21.7
2006,9.0,3.0,0.0,9899,199.4
2006,9.0,3.0,1.0,790,177.8
2006,9.0,3.0,2.0,9919,160.0
2006,9.0,3.0,3.0,6177,196.7
2006,9.0,3.0,4.0,54140,164.5
2006,9.0,3.0,5.0,6550,157.5
2006,9.0,3.0,6.0,7044,175.5
2006,9.0,3.0,7.0,1780,190.7
2006,9.0,3.0,8.0,1178,210.5
2006,9.0,3.0,9.0,40415,174.6
2006,9.0,3.0,10.0,14474,184.0
2006,9.0,3.0,11.0,2171,147.8
2006,9.0,3.0,12.0,2306,163.2
2006,9.0,3.0,13.0,24084,188.7
2006,9.0,3.0,14.0,12903,197.5
2006,9.0,3.0,15.0,6359,179.0
2006,9.0,3.0,16.0,5343,180.1
2006,9.0,3.0,17.0,9394,212.0
2006,9.0,3.0,18.0,8853,206.1
2006,9.0,3.0,19.0,3089,192.7
2006,9.0,3.0,20.0,10350,187.0
2006,9.0,3.0,21.0,13407,187.5
2006,9.0,3.0,22.0,20192,190.5
2006,9.0,3.0,23.0,9079,170.7
2006,9.0,3.0,24.0,6236,212.7
2006,9.0,3.0,25.0,12519,195.8
2006,9.0,3.0,26.0,1943,177.9
2006,9.0,3.0,27.0,3430,176.6
2006,9.0,3.0,28.0,4226,184.5
2006,9.0,3.0,29.0,2534,183.9
2006,9.0,3.0,30.0,17180,183.0
2006,9.0,3.0,31.0,3147,158.5
2006,9.0,3.0,32.0,35284,170.9
2006,9.0,3.0,33.0,17318,191.4
2006,9.0,3.0,34.0,1387,180.2
